merchant_id,ml_anomaly_score,is_anomaly
MERCH_00005339,41.379701782617296,False
MERCH_00005340,41.857540275090884,False
MERCH_00005341,45.464066770128866,False
MERCH_00005342,43.944897310917916,False
MERCH_00005343,43.493021689728366,False
MERCH_00005344,55.94670986892141,True
MERCH_00005345,50.491602167506535,True
MERCH_00005346,45.29632788255979,False
MERCH_00005347,44.932038263392556,False
MERCH_00005348,46.66836282568094,False
MERCH_00005349,44.874340821660994,False
MERCH_00005350,41.06293571338415,False
MERCH_00005351,41.631433493873125,False
MERCH_00005352,44.023356939780136,False
MERCH_00005353,42.50809372905145,False
MERCH_00005354,41.690452404263596,False
MERCH_00005355,40.57059216523447,False
MERCH_00005356,43.99664064693534,False
MERCH_00005357,43.21673693874109,False
MERCH_00005358,44.33487073797027,False
MERCH_00005359,47.187979470973076,False
MERCH_00005360,39.97504151333881,False
MERCH_00005361,46.58267364211815,False
MERCH_00005362,44.13696247389499,False
MERCH_00005363,43.91310056680943,False
MERCH_00005364,53.99126142249124,True
MERCH_00005365,41.92251516693989,False
MERCH_00005366,40.54469473635443,False
MERCH_00005367,41.047537087688205,False
MERCH_00005368,42.944237323929976,False
MERCH_00005369,45.46563340829914,False
MERCH_00005370,43.21628018903985,False
MERCH_00005371,42.17600826012349,False
MERCH_00005372,44.203844279344665,False
MERCH_00005373,39.789388594662775,False
MERCH_00005374,42.92965211743371,False
MERCH_00005375,41.636659714608484,False
MERCH_00005376,42.052512726201044,False
MERCH_00005377,46.92256902037092,False
MERCH_00005378,41.862479212558,False
MERCH_00005379,44.25427560707326,False
MERCH_00005380,40.575050699786146,False
MERCH_00005381,46.99779282930503,False
MERCH_00005382,44.961970442957444,False
MERCH_00005383,42.70504525883454,False
MERCH_00005384,42.5977843115586,False
MERCH_00005385,44.74703074623342,False
MERCH_00005386,41.55488103161305,False
MERCH_00005387,42.091596210119285,False
MERCH_00005388,43.848184329739304,False
MERCH_00005389,40.62400613181971,False
MERCH_00005390,44.6189130551028,False
MERCH_00005391,40.55140732507033,False
MERCH_00005392,42.30681628277997,False
MERCH_00005393,44.723427734357955,False
MERCH_00005394,47.146050179320646,False
MERCH_00005395,41.76284813954133,False
MERCH_00005396,42.809921300698505,False
MERCH_00005397,45.805009641317675,False
MERCH_00005398,40.17549870972105,False
MERCH_00005399,41.27351419360444,False
MERCH_00005400,44.54565107109763,False
MERCH_00005401,44.32306705206565,False
MERCH_00005402,47.31138297204704,False
MERCH_00005403,45.673822120947875,False
MERCH_00005404,48.95251800446227,False
MERCH_00005405,42.62700769639353,False
MERCH_00005406,40.49060429851182,False
MERCH_00005407,47.93563111109339,False
MERCH_00005408,42.976158100171894,False
MERCH_00005409,47.21626293974948,False
MERCH_00005410,42.70016697266767,False
MERCH_00005411,58.49988348157983,True
MERCH_00005412,41.230378272699255,False
MERCH_00005413,40.4383521409369,False
MERCH_00005414,39.67889503970686,False
MERCH_00005415,41.588705666366224,False
MERCH_00005416,46.84630745955356,False
MERCH_00005417,39.83882186609344,False
MERCH_00005418,69.40420681553475,True
MERCH_00005419,44.4426091182744,False
MERCH_00005420,43.938162464686975,False
MERCH_00005421,41.55396105176219,False
MERCH_00005422,42.6330193860772,False
MERCH_00005423,42.23450199406944,False
MERCH_00005424,43.594481808893,False
MERCH_00005425,53.64500969916368,True
MERCH_00005426,42.925282943047016,False
MERCH_00005427,40.95123334156576,False
MERCH_00005428,46.86646847810756,False
MERCH_00005429,40.756638996227935,False
MERCH_00005430,42.750275022804715,False
MERCH_00005431,45.03358593444203,False
MERCH_00005432,43.22432267257244,False
MERCH_00005433,42.17034175380932,False
MERCH_00005434,41.363450008398324,False
MERCH_00005435,43.986445390062876,False
MERCH_00005436,40.20296415905652,False
MERCH_00005437,41.38231139157703,False
MERCH_00005438,41.296889355397134,False
MERCH_00005439,42.8377778870635,False
MERCH_00005440,41.75566996960319,False
MERCH_00005441,41.29018900349762,False
MERCH_00005442,40.98537651627389,False
MERCH_00005443,49.02613506979637,False
MERCH_00005444,43.34747112830903,False
MERCH_00005445,43.61230266327711,False
MERCH_00005446,44.776394839949084,False
MERCH_00005447,55.55685834526558,True
MERCH_00005448,43.3437571511264,False
MERCH_00005449,39.902373264176894,False
MERCH_00005450,49.33550386817343,False
MERCH_00005451,41.498991093836764,False
MERCH_00005452,41.57591869680182,False
MERCH_00005453,42.423423604953186,False
MERCH_00005454,43.74595473756744,False
MERCH_00005455,43.13147753711811,False
MERCH_00005456,40.09468958260767,False
MERCH_00005457,45.407442229003955,False
MERCH_00005458,41.12476984555865,False
MERCH_00005459,41.27811702483675,False
MERCH_00005460,44.206625610122686,False
MERCH_00005461,43.34120361475037,False
MERCH_00005462,42.07313246361019,False
MERCH_00005463,41.91271969902006,False
MERCH_00005464,55.4558657050461,True
MERCH_00005465,43.107113409127635,False
MERCH_00005466,42.352008188899404,False
MERCH_00005467,46.18899058094013,False
MERCH_00005468,44.24073262869889,False
MERCH_00005469,43.44699287365346,False
MERCH_00005470,42.96294917813738,False
MERCH_00005471,43.06900860729002,False
MERCH_00005472,41.5269054824009,False
MERCH_00005473,42.06716711599719,False
MERCH_00005474,44.273111655695416,False
MERCH_00005475,41.43771357213251,False
MERCH_00005476,47.60887786641232,False
MERCH_00005477,40.36241360504403,False
MERCH_00005478,42.4404402304361,False
MERCH_00005479,49.28639610107538,False
MERCH_00005480,46.53401214486952,False
MERCH_00005481,42.566757721248464,False
MERCH_00005482,43.14835548931202,False
MERCH_00005483,44.18846501266955,False
MERCH_00005484,40.04499878678395,False
MERCH_00005485,44.856500657098785,False
MERCH_00005486,42.757554056026954,False
MERCH_00005487,46.369152543056764,False
MERCH_00005488,41.609017986563664,False
MERCH_00005489,45.80462691175065,False
MERCH_00005490,42.73827301368326,False
MERCH_00005491,43.09423609126906,False
MERCH_00005492,39.71060873419513,False
MERCH_00005493,43.24638850856399,False
MERCH_00005494,42.98171413638697,False
MERCH_00005495,44.442961360921004,False
MERCH_00005496,39.78478483200735,False
MERCH_00005497,41.77207852368245,False
MERCH_00005498,41.398106301853375,False
MERCH_00005499,40.875792376013834,False
MERCH_00005500,42.02891700775176,False
MERCH_00005501,40.38667454164839,False
MERCH_00005502,41.22522034189635,False
MERCH_00005503,41.22777972931529,False
MERCH_00005504,43.1265918486455,False
MERCH_00005505,43.231972105370325,False
MERCH_00005506,40.28697505134701,False
MERCH_00005507,40.52075574274728,False
MERCH_00005508,43.457296758931285,False
MERCH_00005509,40.1678623174072,False
MERCH_00005510,42.9856130889549,False
MERCH_00005511,45.44105654466639,False
MERCH_00005512,40.80690875517337,False
MERCH_00005513,43.77496900572855,False
MERCH_00005514,41.282266775355616,False
MERCH_00005515,39.49577563251177,False
MERCH_00005516,43.497056785713525,False
MERCH_00005517,42.8751053563124,False
MERCH_00005518,49.4243400384306,False
MERCH_00005519,45.12432474045079,False
MERCH_00005520,46.09724728257926,False
MERCH_00005521,42.83303533070144,False
MERCH_00005522,43.43845054640272,False
MERCH_00005523,53.20636665279115,True
MERCH_00005524,45.027132970118075,False
MERCH_00005525,43.28891127648016,False
MERCH_00005526,46.11448792081479,False
MERCH_00005527,40.14823607352401,False
MERCH_00005528,42.90047286297659,False
MERCH_00005529,44.95433889082943,False
MERCH_00005530,50.42665868103483,True
MERCH_00005531,42.297178577382944,False
MERCH_00005532,43.534507491401754,False
MERCH_00005533,43.91352736917111,False
MERCH_00005534,42.00969503340817,False
MERCH_00005535,41.53747500241961,False
MERCH_00005536,44.778364244602685,False
MERCH_00005537,39.486503209682446,False
MERCH_00005538,41.56117101017606,False
MERCH_00005539,47.64044425293259,False
MERCH_00005540,48.828410255930095,False
MERCH_00005541,43.67582884567323,False
MERCH_00005542,40.6872751867391,False
MERCH_00005543,43.860110273764924,False
MERCH_00005544,42.06763812748262,False
MERCH_00005545,44.62866320217117,False
MERCH_00005546,42.52316360231501,False
MERCH_00005547,39.762451346989124,False
MERCH_00005548,43.25121073444645,False
MERCH_00005549,42.48602784117065,False
MERCH_00005550,43.81825009634377,False
MERCH_00005551,42.42169247787431,False
MERCH_00005552,41.90308846776044,False
MERCH_00005553,41.481596876973995,False
MERCH_00005554,39.84699918717065,False
MERCH_00005555,47.75445289554906,False
MERCH_00005556,48.48948887786154,False
MERCH_00005557,43.537091079704105,False
MERCH_00005558,42.917191498515095,False
MERCH_00005559,39.79937206534926,False
MERCH_00005560,44.16581735868512,False
MERCH_00005561,43.04526266917051,False
MERCH_00005562,45.193040561082384,False
MERCH_00005563,47.39107756035415,False
MERCH_00005564,55.075170212521144,True
MERCH_00005565,42.90034186794438,False
MERCH_00005566,43.02748621583925,False
MERCH_00005567,44.09873451590686,False
MERCH_00005568,46.77648420649809,False
MERCH_00005569,40.5773590718423,False
MERCH_00005570,47.52912915227377,False
MERCH_00005571,41.79504722060892,False
MERCH_00005572,46.697970817899524,False
MERCH_00005573,43.696581158846406,False
MERCH_00005574,49.453272007511266,False
MERCH_00005575,45.49812322548598,False
MERCH_00005576,40.788848981677575,False
MERCH_00005577,42.654146352782156,False
MERCH_00005578,40.78962074729014,False
MERCH_00005579,41.38007173907559,False
MERCH_00005580,43.17437043800239,False
MERCH_00005581,41.577438697049104,False
MERCH_00005582,43.5227580025738,False
MERCH_00005583,45.60464161197751,False
MERCH_00005584,42.33614056843276,False
MERCH_00005585,41.2880913859739,False
MERCH_00005586,40.07147707033315,False
MERCH_00005587,40.76021899326376,False
MERCH_00005588,47.818899645827784,False
MERCH_00005589,42.683542146219224,False
MERCH_00005590,47.77548274270768,False
MERCH_00005591,41.17818548240054,False
MERCH_00005592,40.43514079050366,False
MERCH_00005593,40.24010723150728,False
MERCH_00005594,44.75187125212225,False
MERCH_00005595,40.631368020982286,False
MERCH_00005596,41.319892137947704,False
MERCH_00005597,40.94814072202969,False
MERCH_00005598,46.6460119602001,False
MERCH_00005599,44.15892935427281,False
MERCH_00005600,49.7237175053712,False
MERCH_00005601,44.156414157214485,False
MERCH_00005602,42.95617246547906,False
MERCH_00005603,41.78322073768819,False
MERCH_00005604,57.268011480354865,True
MERCH_00005605,43.44887675605867,False
MERCH_00005606,45.81378993799036,False
MERCH_00005607,43.69238146166248,False
MERCH_00005608,48.06752308816941,False
MERCH_00005609,47.61075601677389,False
MERCH_00005610,44.08509046824702,False
MERCH_00005611,43.04347544895427,False
MERCH_00005612,43.609987557426585,False
MERCH_00005613,45.460499262769076,False
MERCH_00005614,43.32017155930397,False
MERCH_00005615,43.28422783289953,False
MERCH_00005616,44.15853734051773,False
MERCH_00005617,42.956760472813286,False
MERCH_00005618,40.69861497044728,False
MERCH_00005619,41.370174436680045,False
MERCH_00005620,42.74625946594442,False
MERCH_00005621,41.64058986959898,False
MERCH_00005622,43.003336044684545,False
MERCH_00005623,44.58135877201903,False
MERCH_00005624,39.58204646209849,False
MERCH_00005625,43.51572816907716,False
MERCH_00005626,45.09252517761372,False
MERCH_00005627,44.701583368218756,False
MERCH_00005628,41.17951832349153,False
MERCH_00005629,42.42183954939562,False
MERCH_00005630,40.38669080881355,False
MERCH_00005631,42.003919838380774,False
MERCH_00005632,40.868506891469906,False
MERCH_00005633,44.56608733465961,False
MERCH_00005634,41.82911522727437,False
MERCH_00005635,44.96655032997536,False
MERCH_00005636,43.129273798165954,False
MERCH_00005637,46.27461366734421,False
MERCH_00005638,42.219807365532375,False
MERCH_00005639,42.81157503633139,False
MERCH_00005640,40.18645223160354,False
MERCH_00005641,42.85545771882674,False
MERCH_00005642,39.9766009165172,False
MERCH_00005643,52.41425028456263,True
MERCH_00005644,47.6667619179352,False
MERCH_00005645,48.47225052335048,False
MERCH_00005646,42.06092282405526,False
MERCH_00005647,44.100018997875075,False
MERCH_00005648,40.69835024232458,False
MERCH_00005649,42.16404203431844,False
MERCH_00005650,44.845510225396794,False
MERCH_00005651,48.87902185319619,False
MERCH_00005652,47.03131283591683,False
MERCH_00005653,42.37682594782378,False
MERCH_00005654,41.12774894190654,False
MERCH_00005655,44.929978528328625,False
MERCH_00005656,42.894851390423085,False
MERCH_00005657,41.96922561967937,False
MERCH_00005658,44.03503225415986,False
MERCH_00005659,46.77742707955067,False
MERCH_00005660,40.71674260251525,False
MERCH_00005661,40.036358755729665,False
MERCH_00005662,48.43025240735868,False
MERCH_00005663,65.83979175035046,True
MERCH_00005664,40.755761417433924,False
MERCH_00005665,42.990510993949954,False
MERCH_00005666,40.90819814228502,False
MERCH_00005667,45.20592411515539,False
MERCH_00005668,40.26527034042064,False
MERCH_00005669,44.97826908259445,False
MERCH_00005670,40.41942882832286,False
MERCH_00005671,41.06358749231479,False
MERCH_00005672,42.33436272148477,False
MERCH_00005673,43.68071070150187,False
MERCH_00005674,45.139021067244975,False
MERCH_00005675,43.73945828046824,False
MERCH_00005676,49.13915240419423,False
MERCH_00005677,44.289150904080394,False
MERCH_00005678,43.310583480038915,False
MERCH_00005679,56.39186639428198,True
MERCH_00005680,48.54914702243626,False
MERCH_00005681,41.37234872605484,False
MERCH_00005682,44.497703677051106,False
MERCH_00005683,40.550130546228885,False
MERCH_00005684,43.87355925746256,False
MERCH_00005685,40.67019189014869,False
MERCH_00005686,49.762161515831984,False
MERCH_00005687,43.215635377615705,False
MERCH_00005688,51.12343417779975,True
MERCH_00005689,42.265698615083416,False
MERCH_00005690,45.067352094888804,False
MERCH_00005691,44.5024325121479,False
MERCH_00005692,45.34302109374131,False
MERCH_00005693,41.10236421755008,False
MERCH_00005694,44.04374637057827,False
MERCH_00005695,42.4433880901316,False
MERCH_00005696,46.302936246514996,False
MERCH_00005697,41.3293661267769,False
MERCH_00005698,40.63601016111712,False
MERCH_00005699,50.850979493803585,True
MERCH_00005700,41.165073247597135,False
MERCH_00005701,40.2952852119688,False
MERCH_00005702,43.07877938088774,False
MERCH_00005703,42.842934880204325,False
MERCH_00005704,42.85176610748644,False
MERCH_00005705,41.95903218627846,False
MERCH_00005706,42.50131446702456,False
MERCH_00005707,42.97153988192949,False
MERCH_00005708,43.90841699664782,False
MERCH_00005709,40.76186470861678,False
MERCH_00005710,55.14339716609975,True
MERCH_00005711,43.216180099073256,False
MERCH_00005712,46.99083546761497,False
MERCH_00005713,42.37988312116509,False
MERCH_00005714,43.03179778501245,False
MERCH_00005715,41.95270761329965,False
MERCH_00005716,43.366375004713355,False
MERCH_00005717,47.00983339700936,False
MERCH_00005718,39.360779479110846,False
MERCH_00005719,55.288701021022604,True
MERCH_00005720,40.464936526341376,False
MERCH_00005721,40.98227129475105,False
MERCH_00005722,42.592734851888174,False
MERCH_00005723,40.233443020343955,False
MERCH_00005724,43.18234597709428,False
MERCH_00005725,41.82126871313745,False
MERCH_00005726,44.70985777594151,False
MERCH_00005727,46.041985899912994,False
MERCH_00005728,40.5598206568973,False
MERCH_00005729,42.95922939839599,False
MERCH_00005730,41.95183574295538,False
MERCH_00005731,42.43243530993654,False
MERCH_00005732,45.19454047980763,False
MERCH_00005733,42.2307260527974,False
MERCH_00005734,43.58612564207105,False
MERCH_00005735,43.335425975640966,False
MERCH_00005736,42.57054408895358,False
MERCH_00005737,43.87664860008608,False
MERCH_00005738,40.409654634637356,False
MERCH_00005739,45.81616254519868,False
MERCH_00005740,42.70568914666705,False
MERCH_00005741,47.68386342192639,False
MERCH_00005742,45.43522068805533,False
MERCH_00005743,42.23578825785128,False
MERCH_00005744,44.966836777325334,False
MERCH_00005745,51.398643092536055,True
MERCH_00005746,43.532582745503284,False
MERCH_00005747,46.84716260980248,False
MERCH_00005748,39.61962507519105,False
MERCH_00005749,43.95697282996521,False
MERCH_00005750,39.92461405060587,False
MERCH_00005751,43.68296193932849,False
MERCH_00005752,43.31088204366581,False
